Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2021-05-11,72.0,72.36000061035156,70.91999816894531,72.25,534000,0,0,-0.014324734079702502,1.3921001517499785,68.92450103759765,2.555436956137325,73.93315747162681,63.915844603568495,109.09500503540039,105.82500267028809,89.3499984741211,93.44802827101488,70.5999984741211
2021-05-12,72.05999755859375,72.45999908447266,69.83000183105469,70.47000122070312,564600,0,0,-0.024636661305147058,1.3578034518084705,69.1945011138916,2.4077538352233114,73.91369863092929,64.47530359685392,109.09500503540039,105.82500267028809,91.0199966430664,93.79509568214417,66.98999786376953
2021-05-13,70.91000366210938,73.58999633789062,70.47000122070312,73.08000183105469,351100,0,0,0.03703704505662446,1.408092479431141,69.5630012512207,2.4103702106505382,74.28732686409575,64.83867563834565,109.09500503540039,105.82500267028809,91.0199966430664,94.14216309327345,68.02999877929688
2021-05-14,73.51000213623047,74.0999984741211,72.77999877929688,74.08000183105469,285500,0,0,0.013683634030439488,1.4273603016006908,69.92350120544434,2.522943721839,74.86847090024878,64.9785315106399,109.09500503540039,106.37000274658203,91.67999649047852,94.49331703552834,68.51000213623047
2021-05-17,74.08999633789062,75.4000015258789,73.5,74.7699966430664,221900,0,0,0.009314184597150882,1.4406549989364448,70.29400100708008,2.666667900241393,75.52067009155321,65.06733192260695,109.09500503540039,106.8900032043457,92.06749629974365,94.84947098218478,68.80000305175781
2021-05-18,74.01000213623047,75.36000061035156,73.56999969482422,74.11000061035156,353500,0,0,-0.008827017016805586,1.4279383127454868,70.62750091552735,2.70772129380906,75.93463465139311,65.32036717966159,109.94000244140625,107.1100025177002,92.17999649047852,95.215865281912,69.58999633789062
2021-05-19,73.0199966430664,75.20999908447266,73.0,74.97000122070312,424500,0,0,0.011604380019819336,1.444508651571445,71.0355010986328,2.716983926942028,76.36078959543919,65.71021260182643,110.39500427246094,107.46500396728516,92.78999996185303,95.62322112230154,68.18000030517578
2021-05-20,75.02999877929688,75.2300033569336,74.04000091552734,74.30000305175781,247200,0,0,-0.008936883527224635,1.4315992459982825,71.44800109863282,2.5407902702705583,76.42795002836311,66.46805216890252,110.39500427246094,107.69000244140625,93.49499988555908,96.03274040955763,67.30999755859375
2021-05-21,74.83999633789062,75.30999755859375,74.11000061035156,74.12000274658203,307000,0,0,-0.0024226150441796347,1.4281310321276908,71.76800117492675,2.4478809041029694,76.56584774696857,66.97015460288493,110.31500244140625,108.18000411987305,94.3924970626831,96.44596165877122,68.38999938964844
2021-05-24,74.4000015258789,74.75,73.25,74.06999969482422,360700,0,0,-0.0006746229075135637,1.4271675822184866,72.10500106811523,2.261604902229587,76.53774667648521,67.67225545974524,110.31500244140625,108.2300033569336,95.68249797821045,96.84725981492262,68.11000061035156
2021-05-25,73.77999877929688,74.2699966430664,72.88999938964844,73.22000122070312,563400,0,0,-0.011475610606496182,1.4107899627747327,72.31650123596191,2.1500013696347358,76.530503920446,68.10249855147782,110.63500213623047,108.2300033569336,96.09250164031982,97.24375027876634,68.36000061035156
2021-05-26,73.22000122070312,75.08999633789062,72.77999877929688,75.0199966430664,236400,0,0,0.02458338421680234,1.4454719544788324,72.59200096130371,2.1243210698128845,76.75567025813696,68.42833166447046,111.79000091552734,108.2300033569336,96.48250102996826,97.64879842904898,68.93000030517578
2021-05-27,75.4800033569336,76.05000305175781,74.7699966430664,75.58000183105469,314200,0,0,0.007464745575139115,1.456262034855016,72.91500091552734,2.058727996800607,76.95010778925653,68.87989404179815,112.44000244140625,108.80000305175781,96.75500106811523,98.05764466065627,66.68000030517578
2021-05-28,75.88999938964844,75.88999938964844,73.80000305175781,74.93000030517578,292300,0,0,-0.00860017875273232,1.443737921044445,73.26600074768066,1.7331909379664674,76.66305498609493,69.8689465092664,112.44000244140625,108.95500183105469,97.01500129699707,98.46745241605319,66.19999694824219
2021-06-01,75.69999694824219,76.22000122070312,74.5999984741211,75.05999755859375,352100,0,0,0.0017349159600762633,1.4462426850058325,73.49250068664551,1.6508648301496927,76.72819575373892,70.25680561955211,112.61000061035156,109.40500259399414,97.12500095367432,98.88302938754742,65.68000030517578
2021-06-02,75.5999984741211,75.75,73.7699966430664,74.33000183105469,297600,0,0,-0.009725496286743272,1.4321772571430786,73.72700080871581,1.3868095691300362,76.44514756421069,71.00885405322094,112.61000061035156,109.83500289916992,97.93249893188477,99.29024098469661,67.77999877929688
2021-06-03,74.20999908447266,74.87000274658203,72.80000305175781,74.29000091552734,330400,0,0,-0.0005381530276060289,1.4314065266160785,73.86750068664551,1.2858489331253335,76.38776459557117,71.34723677771986,112.61000061035156,109.83500289916992,99.08499908447266,99.69682757671063,67.79000091552734
2021-06-04,74.76000213623047,74.83000183105469,73.80999755859375,74.16000366210938,283000,0,0,-0.0017498620516344353,1.4289017626546912,74.00700073242187,1.1441751538754896,76.24958403401783,71.76441743082592,112.61000061035156,109.83500289916992,99.38000297546387,100.09903916945824,66.30000305175781
2021-06-07,74.5,75.0999984741211,74.25,74.38999938964844,259700,0,0,0.0031013446087054925,1.4333332794326703,74.02500076293946,1.1473832450974948,76.27387192333055,71.77612960254837,112.61000061035156,109.83500289916992,100.05499649047852,100.5017795929542,66.38999938964844
2021-06-08,74.6500015258789,74.91999816894531,73.27999877929688,74.2699966430664,356300,0,0,-0.001613156977639792,1.4310210878516703,74.07350044250488,1.135564659754425,76.29920717562355,71.84779370938621,112.61000061035156,109.83500289916992,100.05499649047852,100.91322194612943,65.95999908447266
2021-06-09,74.0,74.31999969482422,73.13999938964844,73.97000122070312,235800,0,0,-0.004039254556655319,1.4252408294018954,74.15950050354004,1.0522725494530971,76.22195470046812,72.09704630661197,112.62000274658203,109.83500289916992,101.01499938964844,101.3470200758714,64.06999969482422
2021-06-10,74.41000366210938,74.7300033569336,73.36000061035156,73.69999694824219,203200,0,0,-0.0036501861295815045,1.4200384350950994,74.321000289917,0.6119583657836724,75.520438686853,73.12156189298099,112.62000274658203,109.83500289916992,101.40249919891357,101.78081820561336,63.43000030517578
2021-06-11,73.88999938964844,74.73999786376953,73.88999938964844,74.2300033569336,215600,0,0,0.007191403400784637,1.4302505043264873,74.37850036621094,0.5388802170894788,75.43470559170632,73.32229514071557,112.62000274658203,110.68000030517578,102.85250091552734,102.22274131041307,64.94000244140625
2021-06-14,74.33000183105469,74.76000213623047,72.62000274658203,73.04000091552734,298100,0,0,-0.016031286374650226,1.4073217489041414,74.32650032043458,0.6141251881554519,75.53018568921927,73.12281495164989,112.06000137329102,111.13500213623047,103.19250202178955,102.6752894108112,65.4800033569336
2021-06-15,73.12999725341797,73.7300033569336,72.52999877929688,73.19999694824219,460800,0,0,0.0021905261597666642,1.4104045240103245,74.24800033569336,0.6535297317401033,75.52891860990397,72.96708206148276,111.36499786376953,111.13500213623047,106.37250423431396,103.11971249947182,64.87000274658203
2021-06-16,73.41999816894531,73.98999786376953,71.19999694824219,71.4800033569336,464600,0,0,-0.023497181188747267,1.377263993360225,74.11650047302246,0.900638374992587,75.88175168800792,72.35124925803699,110.69999694824219,111.13500213623047,107.46000385284424,103.55427980422974,65.62999725341797
2021-06-17,71.20999908447266,71.52999877929688,69.73999786376953,70.5999984741211,447600,0,0,-0.012311203714110335,1.3603082157698583,73.89800033569335,1.1719151385974715,76.19495400734439,71.60104666404231,109.96999740600586,111.09000015258789,107.46000385284424,103.96158750240619,66.2699966430664
2021-06-18,69.31999969482422,70.0999984741211,66.83000183105469,66.98999786376953,856600,0,0,-0.05113315422626861,1.2907513659776377,73.53250007629394,1.9328381085767563,77.32086276910438,69.7441373834835,108.33499908447266,109.63500213623047,107.46000385284424,104.30706834793091,65.9800033569336
2021-06-21,67.73999786376953,68.41999816894531,67.41000366210938,68.02999877929688,542500,0,0,0.015524719341569222,1.3107899186741878,73.22799987792969,2.2833418911432735,77.70334998457051,68.75264977128887,108.17500305175781,109.63500213623047,107.46000385284424,104.65101077006413,66.4800033569336
2021-06-22,68.2300033569336,69.08000183105469,67.5,68.51000213623047,463000,0,0,0.007055760187367077,1.3200385379963713,72.95,2.5033053307639612,77.85647844829737,68.04352155170264,108.17500305175781,109.63500213623047,107.73250389099121,104.98226088743944,67.77999877929688
2021-06-23,68.98999786376953,69.4000015258789,68.2300033569336,68.80000305175781,273000,0,0,0.004232971923584005,1.3256262240657588,72.72900009155273,2.6679083944480153,77.95810054467084,67.49989963843463,108.17500305175781,109.63500213623047,107.99250411987305,105.30605908540579,66.97000122070312
2021-06-24,69.23999786376953,70.08000183105469,68.91999816894531,69.58999633789062,233200,0,0,0.011482460044929147,1.3408476742181044,72.45750007629394,2.6986098080201013,77.74677530001334,67.16822485257454,108.17500305175781,109.63500213623047,108.52500247955322,105.62769381816571,66.16999816894531
2021-06-25,69.23999786376953,69.97000122070312,67.83999633789062,68.18000030517578,751900,0,0,-0.020261475886112726,1.313680121399984,72.0875,2.7546743907037636,77.48666180577938,66.68833819422063,107.40499877929688,109.63500213623047,108.93000411987305,105.93019382770245,67.51000213623047
2021-06-28,68.18000030517578,68.91999816894531,66.19999694824219,67.30999755859375,637000,0,0,-0.012760380502902203,1.2969170631918214,71.7064998626709,2.8655658803418236,77.32300898814087,66.08999073720092,107.08999633789062,109.31999969482422,109.0425033569336,106.21307840714088,67.33000183105469
2021-06-29,67.81999969482422,68.9800033569336,67.56999969482422,68.38999938964844,333200,0,0,0.016045191951084822,1.3177263464153715,71.37299995422363,2.842781007628339,76.94485072917517,65.80114917927209,104.62999725341797,109.31999969482422,109.24750328063965,106.45504958813007,70.5199966430664
2021-06-30,68.38999938964844,68.44999694824219,67.36000061035156,68.11000061035156,468400,0,0,-0.004094148001107539,1.3123313797281881,71.06199989318847,2.8424929491053974,76.63328607343504,65.4907137129419,103.19999694824219,109.31999969482422,109.27250289916992,106.65846305627089,72.87000274658203
2021-07-01,68.31999969482422,69.0199966430664,67.37999725341797,68.36000061035156,322900,0,0,0.0036705329284933857,1.3171483352705757,70.76549987792968,2.7969731900548287,76.24756733043715,65.28343242542222,103.18000030517578,109.31999969482422,109.43250274658203,106.85379956318782,72.33000183105469
2021-07-02,68.5999984741211,69.19000244140625,67.62999725341797,68.93000030517578,252300,0,0,0.008338204940535143,1.3281309880271466,70.50399971008301,2.7059085202271125,75.80758040972815,65.20041901043787,103.18000030517578,109.31999969482422,110.01000213623047,107.04163608184227,72.1500015258789
2021-07-06,68.8499984741211,68.93000030517578,66.19999694824219,66.68000030517578,377500,0,0,-0.03264181038790817,1.2847783881456594,70.11849975585938,2.6721433455279238,75.3559007130941,64.88109879862465,103.18000030517578,109.31999969482422,110.62000274658203,107.22423221514775,73.3499984741211
2021-07-07,66.16999816894531,66.7300033569336,65.56999969482422,66.19999694824219,468100,0,0,-0.007198610598931496,1.275529768823476,69.71499977111816,2.6210699323691564,74.8522968385617,64.57770270367462,102.8650016784668,109.00500106811523,110.69750213623047,107.39577067815341,74.43000030517578
2021-07-08,65.13999938964844,66.58000183105469,63.66999816894531,65.68000030517578,425800,0,0,-0.00785493454739825,1.2655105659761094,69.3004997253418,2.5677157759197344,74.33322264614448,64.26777680453911,101.80500030517578,107.58499908447266,111.00750160217285,107.54134757702167,76.5999984741211
2021-07-09,66.91999816894531,67.93000030517578,66.79000091552734,67.77999877929688,340400,0,0,0.03197318002989728,1.3059729631318007,69.00449981689454,2.3672563533698963,73.64432226949954,64.36467736428953,101.0250015258789,106.93499755859375,111.22250175476074,107.65764566568228,77.91999816894531
2021-07-12,67.8499984741211,68.1500015258789,66.4000015258789,67.79000091552734,289100,0,0,0.00014756766613462763,1.3061656825140049,68.68249969482422,2.033529327251237,72.66821717623664,64.6967822134118,101.0250015258789,106.93499755859375,111.22250175476074,107.75178028987004,77.6500015258789
2021-07-13,67.30000305175781,68.44000244140625,66.2699966430664,66.30000305175781,334600,0,0,-0.02197961120587987,1.2774566686418842,68.34549980163574,1.8207384819965293,71.91414722634893,64.77685237692255,101.0250015258789,106.93499755859375,111.22250175476074,107.84024176230797,75.26000213623047
2021-07-14,66.91000366210938,67.8499984741211,66.19999694824219,66.38999938964844,200600,0,0,0.001357410765431917,1.2791907020762716,68.00499992370605,1.4676461597456265,70.88158639680748,65.12841345060463,101.0250015258789,106.75499725341797,111.22250175476074,107.91399181806125,73.97000122070312
2021-07-15,65.83999633789062,66.5199966430664,64.8499984741211,65.95999908447266,246200,0,0,-0.006476883704307235,1.2709055326632925,67.728999710083,1.2877678968548059,70.25302478791842,65.20497463224758,101.0250015258789,106.59500122070312,111.22250175476074,107.98620345042302,76.26000213623047
2021-07-16,66.38999938964844,66.58000183105469,63.709999084472656,64.06999969482422,501800,0,0,-0.028653720677406038,1.2344893605229887,67.40249977111816,1.3479454145769296,70.04447278368895,64.76052675854737,100.76499938964844,106.59500122070312,111.22750282287598,108.03745346802931,74.68000030517578
2021-07-19,62.84000015258789,63.52999877929688,62.130001068115234,63.43000030517578,461100,0,0,-0.009989064971076295,1.2221579660946222,67.22449989318848,1.614068005894396,70.3880731847415,64.06092660163546,99.50500297546387,105.82500267028809,111.22750282287598,108.06173238387474,74.5
2021-07-20,63.43000030517578,65.61000061035156,62.9900016784668,64.94000244140625,308500,0,0,0.023805803704327826,1.2512524187311513,67.07000007629395,1.679470331739248,70.36176192650288,63.77823822608502,99.50500297546387,105.82500267028809,111.6500015258789,108.05812665132376,74.33999633789062
2021-07-21,65.0,66.29000091552734,65.0,65.4800033569336,289700,0,0,0.0083153818174641,1.2616570603429265,66.9185001373291,1.6793988635267225,70.21012190984148,63.626878364816726,99.50500297546387,105.05499839782715,111.59750175476074,108.04057854872484,73.22000122070312
2021-07-22,65.5,65.5,64.02999877929688,64.87000274658203,204000,0,0,-0.009315830468523797,1.2499036770593557,66.72200012207031,1.6775808637885485,70.01005861509587,63.43394162904476,99.50500297546387,105.05499839782715,111.25,107.96187655742352,73.83000183105469
2021-07-23,65.37000274658203,65.66999816894531,64.16999816894531,65.62999725341797,240100,0,0,0.01171565399503519,1.2645471160669053,66.52400016784668,1.550114798298475,69.56222517251169,63.48577516318167,99.50500297546387,102.59499931335449,110.91749954223633,107.838607274569,73.4800033569336
